[Header]	
System	TOC-L+TNM-L	
S/W Version	1.00	
User	PAIN	
Date/Time	4/25/2026 8:58:17 AM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/Sparge Kit/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Excluded	Inj. Vol.	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal		1.00	Cal Curve OK	4/24/2026 11:25:50 AM	1	1	TN	27.93	5.000	 	0	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal		1.00	Cal Curve OK	4/24/2026 11:31:06 AM	1	2	TN	28.32	5.000	 	0	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal		1.00	Cal Curve OK	4/24/2026 11:36:21 AM	1	3	TN	27.75	5.000	 	0	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal		1.00	Cal Curve OK	4/24/2026 11:46:17 AM	2	1	TN	14.14	2.500	 	0	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal		1.00	Cal Curve OK	4/24/2026 11:51:33 AM	2	2	TN	13.89	2.500	 	0	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal		1.00	Cal Curve OK	4/24/2026 11:56:48 AM	2	3	TN	13.79	2.500	 	0	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal		1.00	Cal Curve OK	4/24/2026 12:07:41 PM	3	1	TN	6.708	1.000	 	1	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal		1.00	Cal Curve OK	4/24/2026 12:12:28 PM	3	2	TN	5.378	1.000	 	0	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal		1.00	Cal Curve OK	4/24/2026 12:17:24 PM	3	3	TN	5.395	1.000	 	0	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal		1.00	Cal Curve OK	4/24/2026 12:21:36 PM	3	4	TN	3.540	1.000	 	1	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal		1.00	Cal Curve OK	4/24/2026 12:26:34 PM	3	5	TN	5.535	1.000	 	0	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal		1.00	Cal Curve OK	4/24/2026 12:35:37 PM	4	1	TN	2.231	0.5000	 	1	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal		1.00	Cal Curve OK	4/24/2026 12:40:03 PM	4	2	TN	2.254	0.5000	 	1	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal		1.00	Cal Curve OK	4/24/2026 12:43:56 PM	4	3	TN	1.652	0.5000	 	0	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal		1.00	Cal Curve OK	4/24/2026 12:48:01 PM	4	4	TN	1.776	0.5000	 	0	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal		1.00	Cal Curve OK	4/24/2026 12:51:58 PM	4	5	TN	1.656	0.5000	 	0	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal		1.00	Cal Curve OK	4/24/2026 1:01:11 PM	5	1	TN	1.220	0.2000	 	1	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal		1.00	Cal Curve OK	4/24/2026 1:04:31 PM	5	2	TN	0.7334	0.2000	 	0	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal		1.00	Cal Curve OK	4/24/2026 1:07:59 PM	5	3	TN	0.5874	0.2000	 	0	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal		1.00	Cal Curve OK	4/24/2026 1:10:56 PM	5	4	TN	0.3914	0.2000	 	0	40	
Standard	TN	TDN	TDN	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal		1.00	Cal Curve OK	4/24/2026 1:13:37 PM	5	5	TN	0.000	0.2000	 	1	40	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 1:23:17 PM	1	1	NPOC	1.376	0.1978	NPOC:0.1390mg/L TN:0.000mg/L	1	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 1:25:52 PM	1	2	NPOC	1.100	0.1581	NPOC:0.1390mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 1:28:41 PM	1	3	NPOC	0.8399	0.1207	NPOC:0.1390mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 1:31:44 PM	1	4	NPOC	0.5361	0.07706	NPOC:0.1390mg/L TN:0.000mg/L	1	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 1:34:37 PM	1	5	NPOC	0.9605	0.1381	NPOC:0.1390mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 1:23:17 PM	1	1	TN	0.000	0.000	NPOC:0.1390mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 1:25:52 PM	1	2	TN	0.000	0.000	NPOC:0.1390mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 1:28:41 PM	1	3	TN	0.000	0.000	NPOC:0.1390mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	DSR	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 1:45:58 PM	1	1	NPOC	6.280	0.9027	NPOC:0.8928mg/L TN:0.3549mg/L	0	100	
Unknown	NPOC/TN	DSR	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 1:51:10 PM	1	2	NPOC	6.191	0.8899	NPOC:0.8928mg/L TN:0.3549mg/L	0	100	
Unknown	NPOC/TN	DSR	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 1:55:43 PM	1	3	NPOC	5.826	0.8374	NPOC:0.8928mg/L TN:0.3549mg/L	1	100	
Unknown	NPOC/TN	DSR	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 2:00:55 PM	1	4	NPOC	5.739	0.8249	NPOC:0.8928mg/L TN:0.3549mg/L	1	100	
Unknown	NPOC/TN	DSR	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 2:04:58 PM	1	5	NPOC	6.162	0.8857	NPOC:0.8928mg/L TN:0.3549mg/L	0	100	
Unknown	NPOC/TN	DSR	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 1:45:58 PM	1	1	TN	3.796	0.2637	NPOC:0.8928mg/L TN:0.3549mg/L	1	100	
Unknown	NPOC/TN	DSR	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 1:51:10 PM	1	2	TN	5.303	0.3683	NPOC:0.8928mg/L TN:0.3549mg/L	0	100	
Unknown	NPOC/TN	DSR	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 1:55:43 PM	1	3	TN	4.612	0.3203	NPOC:0.8928mg/L TN:0.3549mg/L	0	100	
Unknown	NPOC/TN	DSR	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 2:00:55 PM	1	4	TN	5.415	0.3761	NPOC:0.8928mg/L TN:0.3549mg/L	0	100	
Unknown	NPOC/TN	DSR	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 2:04:58 PM	1	5	TN	3.750	0.2605	NPOC:0.8928mg/L TN:0.3549mg/L	1	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 2:13:13 PM	1	1	NPOC	1.261	0.1813	NPOC:0.1458mg/L TN:0.000mg/L	1	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 2:16:08 PM	1	2	NPOC	1.101	0.1583	NPOC:0.1458mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 2:19:01 PM	1	3	NPOC	0.9053	0.1301	NPOC:0.1458mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 2:21:59 PM	1	4	NPOC	1.036	0.1489	NPOC:0.1458mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 2:13:13 PM	1	1	TN	0.000	0.000	NPOC:0.1458mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 2:16:08 PM	1	2	TN	0.000	0.000	NPOC:0.1458mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 2:19:01 PM	1	3	TN	0.000	0.000	NPOC:0.1458mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	A	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 2:33:08 PM	1	1	NPOC	3.862	0.5551	NPOC:0.5707mg/L TN:0.2187mg/L	0	100	
Unknown	NPOC/TN	A	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 2:37:30 PM	1	2	NPOC	4.394	0.6316	NPOC:0.5707mg/L TN:0.2187mg/L	1	100	
Unknown	NPOC/TN	A	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 2:41:52 PM	1	3	NPOC	4.036	0.5801	NPOC:0.5707mg/L TN:0.2187mg/L	0	100	
Unknown	NPOC/TN	A	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 2:46:09 PM	1	4	NPOC	4.014	0.5770	NPOC:0.5707mg/L TN:0.2187mg/L	0	100	
Unknown	NPOC/TN	A	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 2:33:08 PM	1	1	TN	3.572	0.2481	NPOC:0.5707mg/L TN:0.2187mg/L	1	100	
Unknown	NPOC/TN	A	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 2:37:30 PM	1	2	TN	3.100	0.2153	NPOC:0.5707mg/L TN:0.2187mg/L	0	100	
Unknown	NPOC/TN	A	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 2:41:52 PM	1	3	TN	2.957	0.2054	NPOC:0.5707mg/L TN:0.2187mg/L	0	100	
Unknown	NPOC/TN	A	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 2:46:09 PM	1	4	TN	3.389	0.2354	NPOC:0.5707mg/L TN:0.2187mg/L	0	100	
Unknown	NPOC/TN	A	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 2:55:17 PM	1	5	TN	4.538	0.3152	NPOC:0.5707mg/L TN:0.2187mg/L	1	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 3:03:05 PM	1	1	NPOC	1.429	0.2054	NPOC:0.1927mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 3:05:58 PM	1	2	NPOC	1.070	0.1538	NPOC:0.1927mg/L TN:0.000mg/L	1	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 3:08:56 PM	1	3	NPOC	1.289	0.1853	NPOC:0.1927mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 3:11:59 PM	1	4	NPOC	1.304	0.1874	NPOC:0.1927mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 3:03:05 PM	1	1	TN	0.000	0.000	NPOC:0.1927mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 3:05:58 PM	1	2	TN	0.000	0.000	NPOC:0.1927mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 3:08:56 PM	1	3	TN	0.000	0.000	NPOC:0.1927mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	B	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 3:23:29 PM	1	1	NPOC	11.09	1.594	NPOC:1.566mg/L TN:0.2707mg/L	0	100	
Unknown	NPOC/TN	B	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 3:27:42 PM	1	2	NPOC	10.86	1.561	NPOC:1.566mg/L TN:0.2707mg/L	0	100	
Unknown	NPOC/TN	B	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 3:32:37 PM	1	3	NPOC	10.73	1.542	NPOC:1.566mg/L TN:0.2707mg/L	0	100	
Unknown	NPOC/TN	B	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 3:23:29 PM	1	1	TN	4.208	0.2923	NPOC:1.566mg/L TN:0.2707mg/L	1	100	
Unknown	NPOC/TN	B	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 3:27:42 PM	1	2	TN	3.747	0.2603	NPOC:1.566mg/L TN:0.2707mg/L	0	100	
Unknown	NPOC/TN	B	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 3:32:37 PM	1	3	TN	3.978	0.2763	NPOC:1.566mg/L TN:0.2707mg/L	0	100	
Unknown	NPOC/TN	B	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 3:41:40 PM	1	4	TN	3.969	0.2757	NPOC:1.566mg/L TN:0.2707mg/L	0	100	
Unknown	NPOC/TN	B	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 3:46:21 PM	1	5	TN	4.367	0.3033	NPOC:1.566mg/L TN:0.2707mg/L	1	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 3:54:12 PM	1	1	NPOC	1.464	0.2104	NPOC:0.2224mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 3:57:02 PM	1	2	NPOC	1.321	0.1899	NPOC:0.2224mg/L TN:0.000mg/L	1	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 4:00:01 PM	1	3	NPOC	1.602	0.2303	NPOC:0.2224mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 4:03:02 PM	1	4	NPOC	1.259	0.1810	NPOC:0.2224mg/L TN:0.000mg/L	1	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 4:06:01 PM	1	5	NPOC	1.575	0.2264	NPOC:0.2224mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 3:54:12 PM	1	1	TN	0.000	0.000	NPOC:0.2224mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 3:57:02 PM	1	2	TN	0.000	0.000	NPOC:0.2224mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 4:00:01 PM	1	3	TN	0.000	0.000	NPOC:0.2224mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	C	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 4:18:04 PM	1	1	NPOC	6.869	0.9873	NPOC:0.8899mg/L TN:1.505mg/L	1	100	
Unknown	NPOC/TN	C	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 4:23:02 PM	1	2	NPOC	6.688	0.9613	NPOC:0.8899mg/L TN:1.505mg/L	1	100	
Unknown	NPOC/TN	C	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 4:28:20 PM	1	3	NPOC	6.288	0.9038	NPOC:0.8899mg/L TN:1.505mg/L	0	100	
Unknown	NPOC/TN	C	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 4:33:39 PM	1	4	NPOC	6.298	0.9053	NPOC:0.8899mg/L TN:1.505mg/L	0	100	
Unknown	NPOC/TN	C	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 4:38:58 PM	1	5	NPOC	5.988	0.8607	NPOC:0.8899mg/L TN:1.505mg/L	0	100	
Unknown	NPOC/TN	C	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 4:18:04 PM	1	1	TN	20.98	1.457	NPOC:0.8899mg/L TN:1.505mg/L	0	100	
Unknown	NPOC/TN	C	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 4:23:02 PM	1	2	TN	23.35	1.622	NPOC:0.8899mg/L TN:1.505mg/L	1	100	
Unknown	NPOC/TN	C	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 4:28:20 PM	1	3	TN	22.05	1.532	NPOC:0.8899mg/L TN:1.505mg/L	0	100	
Unknown	NPOC/TN	C	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 4:33:39 PM	1	4	TN	21.99	1.527	NPOC:0.8899mg/L TN:1.505mg/L	0	100	
Unknown	NPOC/TN	C	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 4:38:58 PM	1	5	TN	20.63	1.433	NPOC:0.8899mg/L TN:1.505mg/L	1	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 4:47:01 PM	1	1	NPOC	0.9623	0.1383	NPOC:0.1476mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 4:50:00 PM	1	2	NPOC	0.6205	0.08919	NPOC:0.1476mg/L TN:0.000mg/L	1	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 4:53:16 PM	1	3	NPOC	1.409	0.2025	NPOC:0.1476mg/L TN:0.000mg/L	1	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 4:56:09 PM	1	4	NPOC	1.027	0.1476	NPOC:0.1476mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 4:59:07 PM	1	5	NPOC	1.091	0.1568	NPOC:0.1476mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 4:47:01 PM	1	1	TN	0.000	0.000	NPOC:0.1476mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 4:50:00 PM	1	2	TN	0.000	0.000	NPOC:0.1476mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 4:53:16 PM	1	3	TN	0.000	0.000	NPOC:0.1476mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	D	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 5:11:10 PM	1	1	NPOC	7.680	1.104	NPOC:1.022mg/L TN:1.348mg/L	1	100	
Unknown	NPOC/TN	D	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 5:16:28 PM	1	2	NPOC	7.034	1.011	NPOC:1.022mg/L TN:1.348mg/L	0	100	
Unknown	NPOC/TN	D	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 5:21:46 PM	1	3	NPOC	7.457	1.072	NPOC:1.022mg/L TN:1.348mg/L	1	100	
Unknown	NPOC/TN	D	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 5:24:47 PM	1	4	NPOC	7.157	1.029	NPOC:1.022mg/L TN:1.348mg/L	0	100	
